project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
024_jetti_project_file_024cv_cpy,Control,847.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,28.57,20.18,8.4,28.56,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,854.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,28.718,20.22,8.4,28.639999999999997,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,861.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,28.796,20.26,8.42,28.659999999999997,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,868.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.022,20.28,8.42,28.659999999999997,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,875.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.2,20.3,8.44,28.659999999999997,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,882.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.312,20.339999999999996,8.44,28.74,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,889.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.38,20.38,8.46,28.74,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,896.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.72,20.4,8.54,28.74,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Control,903.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,29.782,20.44,8.56,28.74,7.443570209703479,0.023211562253508417,19.670931528936634,0.0024674306400298577,6.482773093992626,0.010835387640029916,16.583181714437206,0.00019556211907384468,8.51082239660177,0.03664566218147631,21.945155300025096,0.005545352723219769,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,189.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.004,10.522,13.360000001907746,6.960000001786235,19.960000001854283,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,196.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.008,10.692,13.540000049850173,6.980000047010606,20.260000048146434,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,203.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.012,10.863,13.720000249249724,7.000000237365798,20.480000240180413,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,210.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.017,11.142,13.880000870945281,7.020000834068394,20.700000841660692,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,217.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.022,11.372,14.080001802641636,7.060001735711871,20.92000174240485,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,224.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.028,11.704,14.220003341590408,7.080003251277155,21.120003210225676,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,231.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.032,12.047,14.38000471247932,7.1000046089083435,21.340004522599198,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,238.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.037,12.417,14.540006844213595,7.120006736234499,21.54000657011281,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,245.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.042,12.815,14.680009487297278,7.140009395743141,21.680009086747933,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,252.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.045,13.07,14.820012944558549,7.160012882548689,21.880012386469797,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,259.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.051,13.257,14.940021587102583,7.1800215871025825,22.000020661941043,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,266.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.057,13.652,15.100035654443301,7.200035950506296,22.22003396265477,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,273.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.063,14.091,15.220058300443254,7.220059055808243,22.340055484991932,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,280.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.069,14.253,15.360093246680457,7.240095107236288,22.540088431124193,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,287.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.073,14.524,15.480139767808147,7.260143355779882,22.660132428775047,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,294.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.079,14.823,15.600212081111211,7.280218731738388,22.780200996732578,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,301.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.085,15.122,15.720312158139379,7.30032369285121,22.980294135152118,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,308.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.092,15.393,15.840450525071642,7.320470225822709,23.100425121471517,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,315.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.101,15.69,15.94064503003298,7.340676801271562,23.200606609000094,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,322.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.108,15.975,16.06088291840647,7.360931187293893,23.380826604704023,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,329.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.126,16.344,16.16131054320378,7.3813908716167544,23.56121831428371,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,336.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.136,16.547,16.28175997877538,7.401871470640276,23.74163255949767,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,343.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.146,16.751,16.3623171778798,7.402481757586356,23.84214214866036,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,350.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.159,17.0,16.463055209707047,7.4232881180528425,24.022798325483674,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,357.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.173,17.633,16.58396814859773,7.444296241291984,24.203626754809715,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,364.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.181,18.005,16.644918939474003,7.46533524162703,24.284486204267957,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,371.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.193,18.459,16.766172007734735,7.486741203854317,24.465589095901105,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,378.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.205,18.963,16.827711742461023,7.488461613254948,24.566953350124614,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,385.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.217,19.401,16.9295622478114,7.510522693768781,24.668612355675684,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,392.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.225,19.721,17.011742271408668,7.532982378220074,24.830502163597483,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,399.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.239,20.032,17.09470610236059,7.556268522992796,24.933111464876394,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,406.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.252,20.25,17.198166594803816,7.580211573646033,25.036161320636474,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,413.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.264,20.472,17.262293033960027,7.584842883421979,25.199694608880744,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,420.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.275,20.772,17.34712864267754,7.610368749469118,25.30388852331071,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,427.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.286,21.057,17.452656029817874,7.716516644285087,25.388759975633377,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,434.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.298,21.376,17.53921342310344,7.744046173275494,25.494423029081066,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,441.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.31,21.698,17.60670322736323,7.752654543281341,25.66060054233312,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,448.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.322,21.994,17.715286387413737,7.782673679549877,25.76795856560656,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,455.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.332,22.308,17.784776084244488,7.813473014463807,25.8560789853209,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,462.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.344,22.575,17.855839694890257,7.8264764437050545,25.965121471570548,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,469.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.356,22.928,17.92831103313664,7.860859035413924,26.055762596181555,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,476.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.368,23.228,18.0220659454149,7.896895316342927,26.16745399086385,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,483.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.38,23.454,18.11753179519184,7.935323335865981,26.26011511569332,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,490.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.391,23.793,18.194417320665547,7.955150217777725,26.374254841911725,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,497.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.403,24.088,18.27324104006368,7.997151950216041,26.4694904867709,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,504.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.415,24.318,18.353578162219577,8.041214350939068,26.56667565300617,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,511.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.427,24.621,18.43635531718564,8.068764151591678,26.6845648496869,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
024_jetti_project_file_024cv_cpy,Catalyzed,518.0,0.5884637661802721,1.0,2.44,0.2,84.429,187.0,0.439,24.853,18.52085286764303,8.11769290691031,26.784938601690072,16.069751818340773,0.12139115252182706,25.927492968384264,0.003991105296385411,13.250105282385835,0.0641478407662722,22.091095780047215,0.002037312273536676,17.889593289688417,0.15750535998959714,29.96593504326515,0.005927233640206801,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43
