project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
022_jetti_project_file_stingray_1,Catalyzed,462.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.045,12.21,29.119999999999997,25.5,31.48,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,469.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.048,12.391,29.2,25.58,31.58,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,476.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.051,12.467,29.28,25.599999999999998,31.68,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,483.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.053,12.539,29.380000000000003,25.7,31.779999999999998,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,490.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.057,12.666,29.479999999999997,25.8,31.88,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,497.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.059,12.837,29.559999999999995,25.88,31.98,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,504.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.062,13.031,29.660000000000004,25.98,32.080000000000005,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,511.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.065,13.45,29.74,26.08,32.16,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,518.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.067,13.513,29.8,26.08,32.26,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,525.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.069,13.521,29.880000000000003,26.18,32.36,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,532.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.073,13.54,29.98,26.28,32.46,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,539.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.076,13.585,30.060000000000002,26.36,32.56,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,546.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.079,13.693,30.139999999999997,26.46,32.64,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,553.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.082,13.791,30.2,26.48,32.74,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,560.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.085,13.854,30.26,26.56,32.76,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,567.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.087,13.979,30.339999999999996,26.66,32.84,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,574.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.09,14.154,30.4,26.66,32.94,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,581.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.093,14.569,30.48,26.76,33.04,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,588.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.095,14.935,30.560000000000002,26.86,33.12,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,595.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.098,14.989,30.6,26.86,33.14,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,602.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.1,15.026,30.68,26.96,33.24,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,609.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.103,15.102,30.74,27.04,33.32,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,616.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.106,15.665,30.8,27.06,33.34,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,623.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.108,16.021,30.840000000000003,27.14,33.42,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,630.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.111,16.007,30.939999999999998,27.240000000000002,33.52,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,637.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.114,15.993,30.98,27.240000000000002,33.62,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,644.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.117,16.155,31.04,27.34,33.62,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,651.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.119,16.546,31.080000000000002,27.34,33.72,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,658.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.119,16.58,31.119999999999997,27.42,33.72,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,665.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.12,16.615,31.2,27.52,33.82,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,672.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.12,16.912,31.24,27.52,33.9,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
022_jetti_project_file_stingray_1,Catalyzed,679.0,0.6269005097174901,1.0,2.44,0.2,92.045,341.0,0.12,17.21,31.3,27.62,33.92,14.625952382044701,0.05054534021329092,15.95658367093495,0.00439657714045075,12.056231583813654,0.05054534021329092,14.325067812930488,0.003817295826798923,16.01203952478719,0.05054534021329092,18.810194971326297,0.0045896709116680255,0.085,2.273,5.682,0.28,0.04,4.28,0.02,0.1,1.98,0.002,0.0,1.159,022_jetti_project_file_stingray_1
024_jetti_project_file_024cv_cpy,Control,91.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,1.813,21.5,17.34,23.240000000000002,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,98.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,3.051,22.32,17.92,24.14,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,105.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,4.156,23.08,18.42,25.02,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,112.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,5.184,23.740000000000002,18.8,25.740000000000002,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,119.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,5.861,24.42,19.28,26.52,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,126.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,6.53,25.0,19.58,27.14,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,133.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,7.198,25.580000000000002,19.939999999999998,27.82,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,140.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,7.907,26.1,20.22,28.42,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,147.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,8.577,26.6,20.5,28.94,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,154.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,9.099,27.059999999999995,20.76,29.52,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,161.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,9.298,27.52,20.959999999999997,30.040000000000003,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,168.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,9.444,27.940000000000005,21.220000000000002,30.52,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,175.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,9.803,28.32,21.38,30.94,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,182.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,9.964,28.7,21.560000000000002,31.42,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,189.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,10.094,29.059999999999995,21.72,31.84,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,196.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,10.276,29.4,21.88,32.239999999999995,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,203.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,10.458,29.74,22.040000000000003,32.64,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,210.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,10.765,30.02,22.12,32.94,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,217.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,11.045,30.360000000000003,22.28,33.339999999999996,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,224.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,11.381,30.6,22.34,33.64,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,231.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,11.685,30.9,22.5,33.96,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,238.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,12.02,31.18,22.560000000000002,34.339999999999996,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
024_jetti_project_file_024cv_cpy,Control,245.0,0.49575158728179486,1.0,2.44,0.2,84.429,903.0,0.0,12.479,31.419999999999998,22.62,34.64,18.692113720025283,0.018758095969221553,26.599819888643843,0.002985266617378536,17.558654382575025,0.018047805813980643,25.41698268960731,0.0007538166543446341,19.874950919061813,0.018994859354301855,27.7332792260941,0.0037290832717231702,0.134,2.076,13.495,0.46,0.0,2.47,0.02,1.47,1.52,0.011,0.031,2.43,024_jetti_project_file_024cv_cpy
